-0.001816890756302519,0.0018075169491525416,0.0019484957264957281,0.0033864999999999993,-0.001343173913043478,0.006721865546218489,0.003723906779661017,0.0079118547008547,0.003556689655172411,0.014958226086956523,0.00015724369747899242,-0.004404135593220339,0.001622307692307692,-0.0013826810344827584,-0.012892373913043475,-0.003829529411764705,0.00013316949152542386,0.000582820512820514,0.0004901379310344835,-0.0016212869565217388,0.006053865546218485,-0.007596737288135597,-0.007076119658119658,0.000728155172413796,0.008711991304347827,0.0006940000000000002,0.0016675084745762713,0.0014578290598290598,0.0003747413793103443,-0.00581639130434783,0.0012044621848739494,0.004771364406779663,0.006649820512820514,-0.003693689655172413,-0.001537008695652174,-0.0010851932773109233,0.009491728813559322,-0.004261367521367524,0.008129094827586203,-0.00420497391304348,-0.0007845798319327729,-0.0015027627118644044,-0.005200564102564103,-0.01075366379310345,0.0028989217391304357,-0.002710722689075632,0.01401747457627118,-0.0016414188034188058,-0.000138818965517242,0.0017081478260869577,0.0007705126050420172,0.004015008474576273,-0.0013424786324786344,0.006180508620689647,-0.0011072782608695666,-0.007624109243697477,5.959322033897772e-05,-0.003318940170940173,-0.004646241379310344,-0.0013502608695652178,-0.005397302521008403,-0.004476610169491527,0.0011089145299145293,-0.005389129310344827,0.004165547826086955,-0.00351281512605042,0.0036518559322033907,0.0014477777777777783,0.002376681034482758,-0.003282304347826086,-0.004565974789915962,-0.0014761864406779665,0.005726316239316237,0.0005480689655172401,-0.016382513043478257,0.00949836134453781,0.010249805084745761,-0.00336425641025641,0.00028440517241379336,0.00012826956521738963,-0.007867873949579829,0.006664542372881352,0.005423717948717949,-0.005190543103448275,-0.007216921739130437,-0.0027291344537815135,-0.0008564745762711886,-0.0019515982905982897,-0.009901086206896552,-0.008106086956521739,-0.0012083949579831939,-0.002388796610169492,-0.008910034188034193,-0.010329931034482764,0.002449373913043476,0.0037547983193277346,-0.009391567796610174,-0.005642905982905983,-0.003788370689655173,0.0002830260869565225,-0.0008174537815126052,-0.002563016949152541,0.0011644188034188017,-0.0024803793103448275,-0.00013066956521739159,-0.0049148907563025205,0.00047901694915254277,0.002772897435897436,-0.0034059568965517243,-0.003646330434782609,0.00633516806722689,-0.0006142033898305073,-0.0003319487179487179,-0.002995905172413796,-0.005480652173913041,0.005148478991596638,0.00040546610169491643,0.013735871794871794,0.0018061810344827615,-0.003918869565217391,-0.011080016806722697,0.010641940677966104,-0.0018487606837606846,0.0031706465517241387,-0.004120026086956522
-0.004445428571428568,-0.009122827338129498,0.006087094202898551,0.008381766423357664,-0.010732955882352943,0.0015769499999999995,0.008115223021582735,0.004775275362318841,0.004496759124087593,-0.0038937500000000014,0.014101514285714286,0.014236769784172662,0.007839942028985507,0.006976153284671536,0.009100352941176466,0.005217778571428569,0.00294953237410072,0.0077109710144927564,-0.005989883211678832,-0.004320566176470589,-0.001113264285714286,0.003516395683453236,-0.004318108695652175,-0.0035023211678832118,-0.003796963235294118,0.007511464285714287,0.003357294964028778,-0.00776758695652174,-0.003777737226277375,-0.003208647058823534,-0.007860135714285711,-0.00428105035971223,-0.00804877536231884,-0.0032712262773722635,-0.005426941176470587,-0.003435907142857142,-0.0032694892086330926,0.005401463768115943,-0.003190854014598543,-0.009019830882352942,0.001786264285714286,-0.0035025395683453238,0.01107186956521739,0.0010631605839416058,-0.004252389705882352,0.0019588714285714293,0.004470762589928057,-0.0019373115942029001,-0.013416970802919708,-0.000454183823529413,0.0013093357142857141,0.0018278776978417253,-0.0006521231884057983,-0.001164832116788321,0.002497286764705882,0.0031516142857142856,0.004153784172661871,-0.0012898623188405793,-0.003165868613138686,-0.001812617647058827,-0.0006865428571428583,0.004852762589928059,-0.0022413985507246386,-0.0017641678832116788,0.004166007352941177,-0.0056233857142857155,0.0013412014388489216,0.00221263768115942,-0.0064204087591240855,-0.00734264705882353,-0.0005818928571428573,0.0056206402877697825,-0.0005980652173913027,0.002028620437956206,0.002144102941176471,0.005234142857142857,0.013416007194244604,0.0142428115942029,0.01137124087591241,0.011194573529411767,-0.004303285714285715,-0.0016822733812949652,0.006711869565217393,0.003924065693430659,0.0018563823529411765,-0.0047623,-0.009485546762589928,-0.0020854275362318844,-0.0010707007299270075,-0.005993161764705885,0.0029842714285714294,-0.00302859712230216,-0.00346532608695652,-0.0023079051094890514,-0.00406469117647059,0.0020136928571428576,0.0019047697841726632,0.0029052246376811623,0.009269759124087588,0.010488470588235292,0.0030445999999999993,-0.0001600143884892054,0.0008993043478260885,-0.004481467153284674,-0.005837948529411765,-0.001211721428571428,0.00021907194244604437,-0.0065123115942028985,0.010101087591240883,0.0006616029411764717,-0.0018260000000000012,-0.001744669064748201,-0.005623050724637681,-0.0033030072992700737,-0.003821477941176473,-0.006894414285714285,-0.0002314028776978421,-0.0034485579710144916,0.003706664233576642,-0.0014186249999999995,0.00037047857142857285,-0.005282482014388488,-0.0030826884057971004,-0.0060811897810218955,-0.007183455882352939
-0.002507003636363636,-0.0009446861313868603,0.003862098901098902,0.0055073161764706,-0.005583763837638368,0.004842992727272722,0.008148029197080289,0.004759018315018318,0.0066560661764706,0.0014326051660516629,0.020597152727272708,0.016111416058394164,0.03157676556776559,0.02554716544117644,0.025316730627306282,0.007089665454545454,0.003886868613138686,0.004459150183150181,0.0038808235294117647,0.005782154981549816,0.002692603636363633,0.00042371532846715123,0.00511818681318681,0.003483963235294115,-0.0019479040590405904,0.0073327781818181784,0.003116653284671535,-0.004320534798534795,0.0006237352941176478,0.006718837638376388,-0.00930438181818182,-0.00551705839416058,0.002658245421245421,-0.008025573529411772,-0.0072162988929889114,-0.0033976363636363735,-0.0048292007299270065,-0.005016073260073262,-0.003034095588235293,-0.0021144649446494463,0.0036887018181818165,0.0017075364963503657,0.0011042857142857185,0.001058904411764706,0.0017659520295202945,0.0053948472727272725,0.008259788321167869,0.009437216117216112,0.004180569852941173,0.003465933579335793,-0.011607065454545455,-0.00707928832116788,-0.013118424908424917,-0.009003863970588232,-0.005869287822878229,-0.0009959636363636366,-0.005928222627737229,-0.0009180146520146506,-0.0035488529411764683,-0.006697642066420665,0.008319890909090912,0.0091796313868613,0.00801726373626374,0.0016214264705882364,0.0049762546125461165,-0.0013022545454545423,-0.011951978102189778,-0.007941827838827844,-0.010025698529411778,-0.0022094132841328404,-0.015317694545454551,0.0003640401459854039,-0.017562333333333336,-0.014591110294117639,-0.008230309963099636,0.011128858181818182,0.015579671532846708,0.01131478021978021,0.010100996323529407,0.015935357933579333,-0.004078734545454545,-0.006780094890510958,-0.008430780219780214,-0.007034632352941178,-0.008055771217712173,-0.00044601454545454547,-0.003342744525547443,-0.0028905567765567766,-0.002827095588235296,-0.0043547638376383695,-0.0035245599999999965,-0.007304270072992703,-0.006388362637362639,-0.005649852941176468,-0.004103830258302584,0.009471334545454542,0.014781383211678831,0.0163407912087912,0.012991827205882364,0.012346166051660518,-0.00521430909090909,-0.005237467153284675,-0.005784904761904753,-0.008228838235294127,-0.004586693726937271,0.002818487272727272,0.002715127737226276,0.008366487179487184,-0.002580860294117649,0.004408553505535051,0.005711323636363642,0.0007028029197080271,-0.00021784981684981651,0.0032556507352941156,0.0010737970479704779,-0.015014316363636359,-0.007958989051094894,-0.004660857142857144,-0.011833749999999988,-0.004123619926199262,-0.0036694472727272745,-0.0064295620437956206,-0.006357915750915746,-0.004960996323529417,-0.00494239483394834
-0.0043463074626865685,-0.0012515680119581502,-0.00039245958083832335,0.0013102953523238398,-0.002419791291291293,0.001391759701492539,-0.00042865769805680164,0.0023470733532934144,-0.0011603088455772101,-0.0016398273273273273,-0.0005909074626865643,0.0024263916292974583,0.0018417095808383247,0.0006252533733133432,-0.0008013363363363344,0.0006945940298507484,0.005425887892376686,0.0018692395209580842,0.003161061469265372,0.0026503783783783804,3.498805970149245e-05,-0.002416337817638264,-0.0015380943113772448,0.002358799100449776,0.0015765420420420432,0.002289588059701491,-0.0018233901345291426,-7.141467065868225e-05,0.0013226746626686635,0.0031230450450450424,0.003136961194029849,-0.00029568310911808624,0.0013153458083832333,0.000516842578710645,-0.001013828828828827,-0.0018375298507462634,-0.002125107623318387,-0.0016929476047904154,0.00012773913043478185,-0.0013893633633633646,-0.0013213805970149234,0.00156186696562033,-0.0012349281437125732,0.0004524827586206906,0.002188543543543546,-0.0011439492537313448,0.0015789985052316908,0.0016641122754491014,-0.0023620014992503735,-0.0005355465465465452,-0.00031216417910447656,0.0007698609865470864,0.001379561377245511,2.2797601199400144e-05,0.0011719504504504499,-0.0006018970149253729,-0.0004020014947683119,-0.00136072604790419,-0.0008942668665667149,0.0011242012012012013,-0.0029254208955223886,-0.0029049536621823624,-0.0012980658682634745,-0.003112595202398796,0.0025955195195195243,-0.001465073134328358,0.0006146352765321382,-0.0008987260479041908,-0.00036388155922038894,-0.0036747177177177165,1.807313432835911e-05,-0.0005266711509715965,0.0005251407185628739,-0.0012718560719640162,-0.0004677927927927931,0.001487125373134328,0.001963337817638265,0.00021221556886227556,0.002171541229385306,0.0008511036036036048,-0.0010379791044776113,0.0005454753363228701,0.0014168832335329344,-0.0019096641679160432,-0.0005317042042042047,-0.0026548298507462656,-0.0007178355754858008,-8.160628742514769e-05,-0.0007241694152923538,-0.003642842342342344,-0.0012673104477611936,-0.003473998505231692,0.0005612035928143706,-0.00026735382308845575,-0.003210436936936938,0.0023559970149253746,0.0023993572496263066,0.003204507485029941,0.0028282698650674656,0.0026436951951951935,-0.0022674044776119415,0.0007540448430493254,-0.0018528473053892208,-0.00038542128935532344,0.00018172372372372343,0.0018254835820895514,-0.0008226696562032865,-0.0019083098802395167,-0.002328580209895055,0.0017942717717717716,-0.0003428477611940311,0.0005841300448430482,-0.0009329266467065862,0.0006353733133433271,-0.000914279279279278,-0.0014181029850746255,0.0007527384155455901,-0.000372630239520959,-0.00013365067466266956,0.00020116216216216204,-0.0006498402985074619,-0.002079282511210765,-0.0037052709580838324,-0.0012161004497751138,0.0012072642642642658
0.0035281465116279087,-0.0009615804195804202,0.003767626168224299,-0.0036122482435597208,-0.002117145539906102,0.009088662790697673,0.002792018648018646,0.007065714953271031,0.010416957845433252,0.012392516431924875,-0.00016881627906976598,0.0021637016317016316,0.006889179906542059,0.002115779859484778,0.00015336619718310057,0.001218444186046513,0.002968641025641025,0.0027503317757009314,0.003796461358313819,0.006239349765258213,-0.0008730953488372112,0.0029507762237762124,-0.001822579439252337,-0.0010240304449648718,-0.0007938943661971829,0.005742993023255807,0.003984953379953383,0.006626119158878509,0.005952037470725998,0.001821842723004696,-0.0012185744186046532,0.0009087645687645685,0.00108892757009346,-0.0036101709601873526,-0.0009237605633802838,-0.0022806162790697713,-0.003257738927738929,-0.0048758177570093495,-0.002037639344262296,-0.002558176056338032,0.0035379604651162746,0.0014176643356643346,0.0024223247663551356,-0.0026569437939110074,-8.245774647887343e-05,0.0022227465116279052,-0.0003675594405594413,0.004379936915887857,0.0024945105386416882,0.0020648075117370907,-0.0012142906976744196,-0.000862193473193476,0.001935446261682245,-0.0026853489461358343,0.0004676009389671361,-0.006282774418604652,-0.0026241002331002265,-0.0029609299065420595,-0.0038200398126463715,-0.006043936619718315,-0.0016165558139534888,0.0002299696969696992,0.004640032710280368,0.001530948477751758,0.0042185610328638505,0.0019391883720930234,-0.005339696969696969,-0.003169352803738318,-0.0026220327868852413,0.0015432582159624415,0.0037232837209302356,-0.0013006666666666676,0.0028999976635513997,-0.0017722060889929709,-0.0016911807511737085,0.003044616279069769,0.0013980652680652679,0.0031413644859813066,0.0021580234192037475,0.0025079295774647894,-0.0009227744186046512,-0.0016417738927738937,0.0015396822429906538,-0.0022375058548009356,-0.001433636150234742,-0.005044811627906976,-0.008097736596736595,0.0007970467289719633,-0.0030149156908665115,-0.0035833544600938987,-0.005114079069767436,-0.0052652494172494135,-0.0025807943925233645,-0.004691798594847781,-0.008222654929577463,0.002738581395348839,0.0017147785547785542,0.005058109813084111,0.0006542341920374724,0.0024771361502347396,-0.0030883976744186044,-0.0036104801864801873,-0.0004883761682242967,-0.006162334894613583,0.0019504647887323943,0.005848546511627913,-0.00027845454545454473,0.003295285046728967,0.0026212318501170964,6.661971830985849e-05,0.003231772093023257,0.0025862400932400963,-0.0005468738317757032,-0.0018634309133489476,0.0010727464788732374,-0.002272562790697676,-0.00018795804195804235,-0.0011389579439252322,-0.00029303981264636804,-0.002728767605633799,-0.004524920930232554,-0.004291435897435898,0.0010653317757009359,-0.0031798173302107695,-0.003030643192488263
0.00014789054726368006,-7.434999999999647e-06,0.004201854271356791,0.013819247474747474,0.0032087157360406095,0.012039134328358212,0.004029750000000001,0.0027262160804020145,0.0030181161616161635,-0.007584329949238578,0.004654686567164179,0.006733745000000004,0.002518572864321605,0.005701797979797979,0.006272903553299494,0.0005814875621890539,-0.0024106849999999983,0.0067972663316582865,0.0002885202020202024,-0.004910715736040608,0.007944378109452725,0.0030911949999999962,0.00863791457286432,0.007653176767676771,0.0007062284263959387,0.0002745671641791027,0.00589335,0.0013459899497487433,-0.0018163838383838402,0.002316482233502539,-0.01089910945273633,-0.0038358949999999998,-0.00040726633165829283,-2.3772727272728147e-05,-0.0034327664974619296,-0.0006412587064676617,-0.005013835000000001,0.0008741005025125625,6.854040404040513e-05,0.002258406091370558,0.0025078407960199027,0.0072548199999999995,0.0001688743718592954,0.006074202020202022,-0.0003286700507614221,0.007595796019900497,0.006221079999999999,0.0014162713567839188,0.0028680202020202037,0.005270730964467002,-0.0011318308457711425,-0.005732630000000005,0.0011346633165829152,0.0014552373737373718,-0.00375478680203045,-0.005373477611940301,-0.0005798349999999999,-0.00023291959798995177,0.0030493838383838373,0.007073497461928938,-0.004325587064676614,0.0044402399999999955,0.005685296482412061,0.0017928434343434316,0.0021368680203045676,-0.004878980099502486,-0.005363055,-0.00776056783919598,-0.001204166666666667,-0.005933517766497461,-0.0010486318407960215,0.0017209750000000015,0.004410341708542714,-1.7989898989897905e-05,0.0022815939086294396,0.0004047363184079609,-0.0008318300000000012,-0.007721994974874376,0.00122290404040404,-0.0029786497461928942,-0.00875388059701493,-0.002585945,-0.0008969195979899494,-0.004689984848484849,-0.004239096446700512,-0.0035142587064676627,-0.0006550850000000005,0.0016280804020100518,0.002260555555555555,-0.003548426395939086,-0.0013066517412935333,-0.0025319150000000018,-0.004617381909547737,-0.0018638484848484838,-0.0005824162436548208,-0.0035800746268656748,0.0003382100000000003,0.004008216080402011,-0.0025328030303030293,7.1908629441625e-05,0.0022657711442786057,-0.0017027799999999994,0.005142231155778897,-0.0003188181818181812,-0.004187147208121828,0.005062517412935325,0.007336350000000001,0.006265361809045224,0.008488171717171726,0.0037814923857867992,0.004716925373134328,0.006304674999999999,0.0006691758793969851,0.0029191919191919173,0.0013287208121827406,-0.0059251293532338436,-0.0004386150000000014,-0.0028455728643216036,0.0007868484848484831,-0.003065512690355328,0.005170487562189058,0.00034547999999999936,0.003444306532663317,-0.005970095959595956,0.004051243654822335
-0.0021332848101265835,-0.009286987261146493,0.0019273141025641027,0.0018551225806451622,0.0006961363636363611,-0.004388886075949368,0.01322198726114651,-0.0013486858974358998,0.0006129096774193548,-0.008921337662337665,0.0013683987341772132,0.003795942675159235,0.00459048717948718,0.0032055290322580646,0.010462980519480518,0.006019829113924049,0.0027794904458598767,0.005656397435897432,-0.0010576258064516116,0.0024324155844155874,-0.0005129493670886082,0.0018243821656050952,0.0006420384615384615,0.003312141935483872,0.0008634999999999997,0.010499443037974687,0.006861974522292997,-0.0034741346153846163,0.002909929032258063,-0.001713181818181818,-2.3234177215189004e-05,-0.0040239363057324815,0.003284737179487178,0.0013756516129032265,-0.00025505194805194723,0.0021398734177215176,-0.003367261146496813,-0.006138000000000001,-0.007505006451612907,-0.005050766233766229,-0.0010392151898734178,-0.003011133757961784,-0.0005145769230769215,0.002660658064516131,-0.002854487012987011,0.00704220253164557,-0.00014919745222929988,0.0025608076923076925,-0.0020808516129032254,-0.0005823441558441573,0.009991727848101265,0.0014308216560509571,-0.0028082820512820537,-0.0007739612903225818,0.003348818181818182,-9.943037974681047e-06,-0.004998656050955413,-0.0064632051282051284,-0.007912270967741941,-0.00482556493506493,0.0018360822784810164,0.0015937324840764328,-0.0011533717948717967,-0.0003413935483870959,-0.002641720779220779,0.001990215189873417,-0.01174125477707006,-0.0058650576923076955,0.0008084258064516134,-0.00621211688311688,-0.00028810759493670885,-0.0023563566878980913,-0.0056801538461538435,-0.008727587096774202,-0.004365409090909089,0.002186987341772153,-0.0015115987261146487,0.0011594230769230772,0.0006214064516129045,0.0030738116883116872,-0.0028945886075949366,-0.0019015859872611477,-0.005207544871794869,6.840000000000136e-05,-0.006200201298701298,0.0006284683544303805,-0.006725700636942674,-0.002243775641025642,0.00017367741935483868,-0.0049597207792207755,0.004376955696202533,-0.0016998598726114644,-0.0028070512820512834,-0.0016098774193548397,-0.0025845779220779234,0.005499322784810127,0.004209872611464967,0.006245435897435899,0.00649692258064516,0.0025500454545454533,-0.004511651898734178,-0.003925286624203821,-0.0011789551282051281,-0.003050612903225806,-0.006240857142857142,0.005956708860759493,0.0023031719745222933,-0.0028209615384615387,-0.0014197225806451615,0.0017359350649350659,0.005958379746835444,0.0041247452229299375,0.002990070512820513,-0.0003078709677419358,0.0025105259740259758,0.002046196202531646,-0.0033567261146496843,-0.0005387307692307676,0.003598632258064513,-0.0071509025974026,0.00014812658227848077,-0.004575152866242042,-0.0013933269230769216,-0.006993129032258065,-0.0017902012987012993
-0.0004656265822784792,-0.006341184713375798,0.006020403846153847,0.002983922580645165,0.0036475909090909085,0.005302177215189876,-0.0007965095541401254,0.01359660256410257,0.004765683870967743,0.013390454545454551,0.0215442911392405,0.012001891719745215,0.008811455128205123,0.005430258064516125,0.0038721363636363628,-0.00038037341772151773,0.003792426751592356,0.0014050000000000002,-0.0003263612903225804,0.004751266233766237,0.0011017088607594933,-0.0024069171974522305,-0.00840833333333333,-0.004080554838709681,0.002948084415584415,-0.00672653164556962,0.00019039490445859803,0.0013724807692307671,-0.00854527096774194,0.006365155844155845,0.008673708860759497,0.005909070063694275,-0.0008415833333333337,0.003511883870967742,0.00806057142857143,0.005332797468354431,0.0002117515923566882,-0.0035864102564102593,-0.004975529032258063,0.0010674805194805194,-0.0020894240506329122,0.001503044585987262,-0.0013895448717948723,-0.0009841032258064522,0.004475759740259741,0.005144664556962027,-0.0013537006369426757,0.005593480769230769,0.004101619354838709,0.002695655844155845,-0.005049550632911391,-0.003651649681528663,-0.0022678846153846182,-0.00869652903225806,-0.0011125194805194814,-0.001606120253164556,-0.002673490445859873,0.006729141025641024,0.0024374838709677418,-0.00725627922077922,-0.0038729240506329117,-0.003068535031847129,0.0009010576923076932,0.003826412903225808,-0.002153545454545455,0.0002756329113924061,-0.0009829426751592357,-0.0014640384615384637,0.0016977483870967748,-0.0030798896103896084,-0.01053049367088607,-0.015365541401273882,-0.00991211538461539,-0.009949270967741933,-0.00880663636363637,0.01674068987341772,0.004825248407643311,0.0008785833333333319,0.002359316129032259,0.00380868831168831,-0.007753506329113917,-0.004824484076433121,-0.0032082179487179494,0.008468141935483876,0.005027922077922077,0.005404936708860761,-0.004237292993630569,0.0038162884615384643,-0.0011459290322580627,-8.244155844155966e-05,-0.0117963164556962,0.0014385605095541406,-0.007393839743589745,-0.000315012903225806,0.009505922077922075,0.00957644936708861,-0.004255808917197451,0.0008013910256410267,0.003313316129032259,-0.0027235064935064945,-0.0022480189873417752,-5.5687898089172654e-05,0.0048428333333333335,0.0007758193548387097,0.007765837662337663,-0.0030492721518987345,-0.0018295668789808902,0.006492903846153844,-0.0007680193548387103,-1.0279220779220671e-05,0.004248386075949367,0.008123898089171976,0.0008518076923076925,-0.001785825806451614,-0.0036068636363636368,-0.0032441898734177216,0.005421445859872612,0.00931958974358974,0.0027267032258064526,0.006548876623376627,-0.001120721518987341,0.007009031847133757,0.0023410769230769236,0.0029876967741935467,0.005939019480519481
-0.007289468749999999,0.005033244094488188,-0.007015849206349208,-0.004529064000000001,0.001712758064516128,-0.010031468749999993,0.002688118110236219,0.004871531746031744,0.005614472,-0.002236927419354841,0.002588921875000001,0.0071688346456692895,0.003922134920634921,0.010528040000000002,0.004082653225806452,0.0025827031250000017,-0.0013226141732283463,0.0030223888888888887,-0.0024575919999999985,0.010750508064516127,-0.007846804687500004,-0.0019219685039370085,0.010862206349206347,-0.0051839600000000005,0.004340290322580645,0.0117526953125,-0.006232291338582677,0.0027513571428571426,0.001074152000000001,-0.0027609596774193544,0.0013188593750000004,0.0025756220472440976,-0.005049325396825394,0.005041927999999999,-0.01235481451612902,0.00019257812499999966,0.0012710157480314967,-0.004110166666666669,-0.00013212800000000024,9.68629032258071e-05,-0.007201601562500001,0.002059141732283466,0.0025190317460317465,-0.011109184000000008,0.0023462096774193543,0.0054855,-0.000508740157480314,-0.0003177222222222213,0.003636160000000002,-0.010910258064516128,-0.0027435312500000003,-0.00010482677165354328,-0.003572238095238097,-0.007410607999999999,-0.00690682258064516,-0.004200250000000001,-7.488188976377956e-05,0.0007448650793650789,0.007019575999999998,-0.010347137096774199,0.002010210937499999,0.00219392125984252,-0.0022303730158730168,-0.000218519999999997,-0.005272362903225802,0.0007714531249999978,-0.006252614173228345,-0.0008667857142857165,0.0009684240000000007,-0.0034020806451612907,0.0017420390624999997,0.0009787086614173228,-0.003117738095238096,-0.005458096000000001,-0.00015215322580645056,0.004336749999999998,-0.0013974409448818908,-0.0003930158730158707,3.504799999999976e-05,0.003911838709677423,0.0017875156250000005,-0.001767307086614173,0.0029439920634920643,-0.00023244000000000107,-0.0013890241935483863,-0.0049533906250000025,-0.001995708661417322,-0.002027825396825399,0.0019667999999999995,-0.007497919354838707,0.006284546875000001,-0.004204149606299213,-0.001075206349206349,-0.006690648,0.001008274193548387,0.0007129999999999999,0.006160220472440944,0.0005366349206349203,0.006209264000000002,0.000451354838709678,-0.0024064609374999995,0.002600913385826771,-0.0034809285714285706,-0.007663775999999997,0.0013067096774193553,-0.006922749999999999,-0.0019949133858267716,0.0038372460317460345,0.000659752,0.004122637096774194,0.0037206640624999994,-0.00533615748031496,-0.000895626984126983,0.006083840000000003,-0.007534556451612903,9.165624999999822e-05,-0.0003034094488188975,-0.004348031746031744,0.007476184,-0.008700556451612905,0.00040853906249999896,2.993700787401517e-05,0.003474357142857145,0.006909000000000001,-0.0005162580645161276
0.0016956385964912273,-0.005224073943661971,0.0004591342756183753,0.007030382978723405,-0.004853750889679721,-0.004510536842105262,-0.005246440140845073,0.00515560777385159,-0.002607496453900705,0.0017845658362989274,0.0024927824561403506,0.004596105633802813,0.003951339222614843,0.0007327659574468083,0.0032920391459074724,0.002941656140350878,0.00196056338028169,0.003920646643109552,-0.00029078368794326136,0.002261092526690393,-0.004239389473684212,-0.0012554964788732397,-0.0009613533568904579,0.0016416418439716297,0.0006954092526690393,-0.004349877192982455,0.001604007042253523,-0.0016824628975265002,-0.004477156028368795,0.0027853807829181505,-0.006830070175438596,-0.0029415739436619713,0.006215745583038869,-0.00010659929078014045,-0.0034302526690391404,0.00033308070175438434,-0.006681274647887318,0.00017893286219081194,-0.005395234042553186,-0.002322604982206409,0.00479999649122807,0.004937735915492958,-0.006966332155477034,-0.0008812588652482265,0.002587925266903916,0.0005553614035087711,0.004467665492957749,-0.002901515901060067,-0.00022573404255319356,0.004454875444839856,0.0015276561403508781,-0.002252524647887323,-0.004254770318021202,0.0013504468085106382,-0.0005565124555160143,0.002812077192982458,-0.0014351232394366217,-0.0035745865724381627,-5.7507092198582146e-05,-0.0007704306049822079,-0.0012612526315789485,-0.0026015915492957732,0.0011375300353356848,-0.0038390567375886546,-0.0022199608540925276,0.002688743859649123,0.0012477007042253536,-0.0005685865724381614,-0.002581,-0.004872572953736649,-0.0038396035087719283,0.002515119718309859,0.0005277844522968212,0.0015906453900709227,-0.001802213523131673,0.0025800877192982434,0.0051530070422535195,0.005693583038869255,-8.40425531916045e-07,0.003237761565836299,-0.0009682105263157904,0.0005144683098591567,0.0033910353356890496,-0.005581361702127657,0.0029487758007117424,-0.007922971929824564,-0.0011081232394366215,-0.0002475088339222636,-0.006492560283687939,-0.00646350177935943,-0.004177856140350879,0.0008695070422535204,-0.0010865547703180212,-0.0008788404255319149,0.003584943060498222,-0.0010045894736842097,0.005296855633802818,0.007742925795053002,0.0027337730496453895,0.003008854092526691,0.00206184561403509,0.0022429154929577487,-0.00020061837455830284,0.00037902482269503606,-0.0016509145907473298,-0.007306294736842104,-0.00017161971830985875,-0.0012980671378091883,0.005838563829787234,-0.0012589039145907476,0.0007304666666666666,0.0003336549295774644,-0.0039715618374558306,-0.0027001028368794314,0.005259992882562279,8.070175438596507e-05,0.0036969154929577448,0.00025092579505300644,0.002680258865248227,-0.0016601637010676166,-9.315438596491271e-05,0.001635830985915493,0.0007621060070671396,0.001354471631205675,-0.0001290960854092523
-0.0020763544303797478,-0.008381891719745217,0.002710326923076924,0.0013077677419354838,0.0004668181818181801,-0.0036747594936708864,0.013092133757961795,-0.002706384615384616,0.001842187096774192,-0.01099695454545455,0.001138601265822783,0.004114267515923565,0.00611473076923077,0.0028667999999999983,0.010745448051948051,0.0051136139240506315,0.0015572292993630602,0.0054788205128205114,-0.0007486322580645148,0.0022645714285714318,0.0004939303797468346,0.001246847133757961,0.0004351923076923076,0.0034710580645161302,0.001175285714285713,0.010369537974683546,0.007201280254777074,-0.0027604807692307716,0.0021737677419354853,-0.001995370129870131,-0.0009718544303797471,-0.002782535031847132,0.0044219358974358965,0.0009393032258064513,-0.00014872077922077867,0.0011725632911392396,-0.002200611464968151,-0.005442198717948723,-0.007150941935483872,-0.005530883116883112,-0.0017956202531645574,-0.0022300955414012746,-0.0007325705128205128,0.003023890322580646,-0.00333722077922078,0.008373949367088606,0.00020184713375796126,0.0029150064102564112,-0.0028472838709677406,-0.001399649350649351,0.011600740506329114,0.0019640445859872625,-0.002060500000000002,0.0002840903225806452,0.0038627012987013003,0.00024504430379747023,-0.005452337579617834,-0.005262826923076922,-0.009213219354838712,-0.005046766233766229,0.0008372341772151901,0.0019317898089171973,-0.0015438076923076928,-0.0012757870967741946,-0.003335305194805194,0.0029307215189873417,-0.011019713375796176,-0.004695070512820516,-0.0002482193548387103,-0.006648655844155842,0.0003884620253164551,-0.0028171719745222943,-0.0048632243589743565,-0.008245122580645168,-0.0065366493506493475,0.001333550632911393,-0.0011334585987261136,0.0020023717948717944,-0.0011373354838709671,0.0044679090909090875,-0.004103170886075948,-0.0011536050955414014,-0.005944910256410253,-0.0011383290322580651,-0.005472370129870131,0.0011446012658227868,-0.0060406942675159244,-0.0010845128205128212,0.0011110129032258064,-0.003959461038961038,0.006184468354430383,-0.000386643312101911,3.502564102563967e-05,-0.0003632322580645167,2.274675324675485e-05,0.004791272151898736,0.0041678726114649685,0.0070277884615384655,0.007235148387096774,0.0032549805194805174,-0.004800753164556963,-0.0052414585987261165,-0.0013528141025641023,-0.00350572258064516,-0.006291090909090908,0.005901094936708861,0.0023646305732484075,-0.002762673076923077,-0.00022879354838709575,0.0017277727272727269,0.005978335443037976,0.004240305732484078,0.004274634615384615,0.0007055096774193554,0.0030444025974025973,0.0010687848101265831,-0.004084987261146498,-0.0013757371794871776,0.004677148387096772,-0.00858431168831169,0.0007381708860759492,-0.004996063694267518,-0.00246500641025641,-0.0059047032258064515,-0.0022128766233766245
